capture_id,sport_event_id,player_name,true_wedge_number_label,majority_predicted_label,logistic_predicted_label,knn_predicted_label,extra_trees_predicted_label,random_forest_predicted_label,svc_rbf_predicted_label,mlp_deep_predicted_label,torch_deep_predicted_label
166,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,20,20,19,17,12
165,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
164,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,18,20,18,18,12
163,sr:sport_event:66098032,"Littler, Luke",20,20,17,20,19,19,18,19,12
162,sr:sport_event:66098032,"van Veen, Gian",5,20,17,20,20,20,BULL,20,12
161,sr:sport_event:66098032,"van Veen, Gian",1,20,17,20,20,20,19,20,12
160,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,18,20,12
159,sr:sport_event:66098032,"Littler, Luke",20,20,7,20,18,20,18,20,12
158,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
157,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,12
156,sr:sport_event:66098032,"Littler, Luke",10,20,3,20,10,10,3,10,12
155,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,16,20,12
154,sr:sport_event:66098032,"van Veen, Gian",BULL,20,15,20,20,19,16,19,12
153,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,16,17,12
152,sr:sport_event:66098032,"Littler, Luke",BULL,20,3,20,4,10,3,10,12
151,sr:sport_event:66098032,"Littler, Luke",17,20,3,20,3,19,17,3,12
150,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,17,20,12
149,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,18,20,12
148,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,5,20,12
147,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,5,18,19
146,sr:sport_event:66098032,"Littler, Luke",20,20,6,20,20,20,6,20,19
145,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
144,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
143,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,18,18,12
142,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,18,20,12
141,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,17,17,12
140,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,19,18,12
136,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,19,20,12
135,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,18,BULL,12
134,sr:sport_event:66098032,"Littler, Luke",20,20,18,20,20,20,18,BULL,12
133,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,17,20,12
132,sr:sport_event:66098032,"van Veen, Gian",16,20,17,20,16,19,16,19,12
131,sr:sport_event:66098032,"Littler, Luke",5,20,19,20,20,20,BULL,19,12
130,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,19,20,12
129,sr:sport_event:66098032,"van Veen, Gian",BULL,20,17,20,20,20,19,20,12
128,sr:sport_event:66098032,"Littler, Luke",20,20,7,20,20,20,18,19,12
126,sr:sport_event:66098032,"Littler, Luke",20,20,17,20,20,20,18,18,12
125,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
124,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
123,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,20,19,12
122,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,BULL,19,12
121,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,7,12
120,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
119,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,19,12
54,sr:sport_event:66098028,"Anderson, Gary",19,20,14,20,20,20,9,17,9
53,sr:sport_event:66098028,"Anderson, Gary",16,20,14,20,20,20,9,1,9
52,sr:sport_event:66098028,"Anderson, Gary",9,20,14,20,20,20,5,1,5
51,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
50,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,19,20,19
49,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
48,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
47,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
46,sr:sport_event:66098028,"van Veen, Gian",20,20,15,20,4,19,15,19,15
45,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,9,20,5
44,sr:sport_event:66098028,"Anderson, Gary",16,20,9,20,18,20,9,17,9
43,sr:sport_event:66098028,"van Veen, Gian",13,20,3,20,18,18,3,19,BULL
42,sr:sport_event:66098028,"van Veen, Gian",8,20,8,20,16,16,11,8,8
41,sr:sport_event:66098028,"Anderson, Gary",18,20,9,20,20,20,20,20,5
40,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,18,20,5
39,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,5,20,5
38,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,19,1
37,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
36,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,19,1
35,sr:sport_event:66098028,"van Veen, Gian",20,20,19,20,19,20,19,19,17
34,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
33,sr:sport_event:66098028,"Anderson, Gary",20,20,4,20,20,20,20,20,20
32,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
31,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,3,3,3,19,3
30,sr:sport_event:66098028,"Anderson, Gary",17,20,18,20,20,20,18,18,5
29,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
28,sr:sport_event:66098028,"Anderson, Gary",17,20,18,20,20,20,18,18,5
27,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
26,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
25,sr:sport_event:66098028,"van Veen, Gian",20,20,14,20,20,20,9,12,9
24,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,16,16,16
23,sr:sport_event:66098028,"van Veen, Gian",20,20,9,20,20,20,16,16,14
22,sr:sport_event:66098028,"Anderson, Gary",16,20,9,20,20,20,18,20,5
21,sr:sport_event:66098028,"Anderson, Gary",19,20,14,20,20,20,9,19,9
20,sr:sport_event:66098028,"Anderson, Gary",1,20,14,20,20,20,20,20,5
19,sr:sport_event:66098028,"Anderson, Gary",20,20,1,20,20,20,20,20,20
18,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
17,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,19,19,19
16,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
15,sr:sport_event:66098028,"Anderson, Gary",19,20,9,20,20,20,1,20,1
14,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
13,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,19,1
12,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
11,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
10,sr:sport_event:66098028,"Anderson, Gary",19,20,5,20,20,20,18,20,20
9,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,5,20,5
8,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,5,20,5
7,sr:sport_event:66098028,"van Veen, Gian",20,20,5,20,20,20,1,20,1
6,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
4,sr:sport_event:66098028,"van Veen, Gian",20,20,5,20,20,20,1,20,1
