capture_id,sport_event_id,player_name,wedge_number_label,predicted_label,predicted_p20,majority_predicted_p20,logistic_predicted_p20,extra_trees_predicted_p20,random_forest_predicted_p20,svc_rbf_predicted_p20,mlp_deep_predicted_p20,torch_deep_predicted_p20
1306,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6617926492149468,0.81859410430839,0.9860871510033543,0.5272949136685339,0.6617926492149468,0.7981593318445276,0.9717753660897506,0.9838518500328064
1303,sr:sport_event:66098032,"Littler, Luke",19,20,0.5362304800952017,0.8451834862385321,0.0564177923739971,0.3478217385330077,0.5362304800952017,0.3312406518170583,0.5947194880917995,0.00020054433844052255
1301,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8229887214190348,0.8451834862385321,0.6113266176960769,0.6999174110785923,0.8229887214190348,0.7471523324019912,0.9204941818982995,0.7723827362060547
1300,sr:sport_event:66098032,"Littler, Luke",20,20,0.9490818549031813,0.8451834862385321,0.6795378401048089,0.907761821671155,0.9490818549031813,0.9969129884246409,0.9379431324366704,0.9973700046539307
1299,sr:sport_event:66098032,"Littler, Luke",20,20,0.6608292162229983,0.8451834862385321,0.338948381958548,0.786543351031972,0.6608292162229983,0.891104509813915,0.861787335449111,0.7396979331970215
1298,sr:sport_event:66098032,"Littler, Luke",20,20,0.8322499123930724,0.8451834862385321,0.77967432938295,0.8791441378153502,0.8322499123930724,0.9880214139838461,0.9338894248516459,0.999879002571106
1297,sr:sport_event:66098032,"van Veen, Gian",19,19,0.1996947067853525,0.8451834862385321,0.0025585320641403767,0.17843505919006183,0.1996947067853525,0.061217141220816194,0.11197627383326283,0.00010798229777719826
1296,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6953476708751878,0.8451834862385321,0.7959304149847221,0.5510822922031134,0.6953476708751878,0.9107059870440265,0.9225181104941526,0.9976682066917419
1295,sr:sport_event:66098032,"Littler, Luke",19,20,0.6524747355530996,0.8451834862385321,0.057827154967906566,0.5792679429209865,0.6524747355530996,0.2924255786880269,0.5133136881328543,0.00240630516782403
1294,sr:sport_event:66098032,"Littler, Luke",20,20,0.7463465186294552,0.8451834862385321,0.7993507628583196,0.6399123106647944,0.7463465186294552,0.9370118420144906,0.9241383259068386,0.3281075954437256
1293,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8005693657749752,0.8451834862385321,0.30137566859785997,0.6010712421484052,0.8005693657749752,0.43533265364220336,0.6600805151542877,0.46858736872673035
1292,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7980214112978518,0.8451834862385321,0.6178734559124267,0.581334394009784,0.7980214112978518,0.9185033629063578,0.8627340254788015,0.9903835654258728
1290,sr:sport_event:66098032,"Littler, Luke",20,20,0.5483266707995295,0.8451834862385321,0.2551166823415375,0.4076623926920385,0.5483266707995295,0.8797644998886874,0.6411182033583869,0.2977716028690338
1289,sr:sport_event:66098032,"Littler, Luke",20,20,0.8670316797069085,0.8451834862385321,0.6219059882100668,0.8606367406158346,0.8670316797069085,0.9687592622172496,0.9243824890117329,0.999941349029541
1288,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8191544298912956,0.8451834862385321,0.7745038632899536,0.5894955504333512,0.8191544298912956,0.9477560452349115,0.8501208409340781,0.9998045563697815
1287,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9040882421680172,0.8451834862385321,0.7567259966448858,0.7595498495827903,0.9040882421680172,0.9436847124148695,0.9064234943759788,0.9554774761199951
1285,sr:sport_event:66098032,"van Veen, Gian",19,19,0.42344331488327835,0.8451834862385321,0.040413532111405186,0.41713291670615527,0.42344331488327835,0.053782890435886625,0.710467128866874,0.009036371484398842
1283,sr:sport_event:66098032,"Littler, Luke",20,20,0.9616520717546806,0.8451834862385321,0.5730330663841046,0.8210076869924028,0.9616520717546806,0.984168389979133,0.8621550495273541,0.9983630776405334
1282,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8676988843225971,0.8451834862385321,0.3187333559346631,0.734262968147987,0.8676988843225971,0.6665334221295877,0.735374554816416,0.9308072328567505
1281,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8376361701563121,0.8451834862385321,0.23824161951381023,0.7527731344324203,0.8376361701563121,0.5651213064548821,0.7016813809306333,0.472898930311203
1279,sr:sport_event:66098032,"Littler, Luke",19,20,0.950314836393897,0.8451834862385321,0.6094739445593119,0.8980865720836473,0.950314836393897,0.9913541391805749,0.9075653017583587,0.9922980666160583
1278,sr:sport_event:66098032,"Littler, Luke",20,20,0.9477267975992886,0.8451834862385321,0.9797716267475933,0.9628006461291685,0.9477267975992886,0.9999998158732252,0.9756744054256927,0.9999905824661255
1277,sr:sport_event:66098032,"van Veen, Gian",19,20,0.7713926588445125,0.8451834862385321,0.07264251733771729,0.5456933137515514,0.7713926588445125,0.11914309836803086,0.5073103262339521,0.08444016426801682
1276,sr:sport_event:66098032,"Littler, Luke",20,20,0.7924061700838395,0.8451834862385321,0.9750369457206395,0.7532911153153299,0.7924061700838395,0.9808668049194589,0.975076008040167,0.9795923829078674
1273,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7874898451663804,0.8451834862385321,0.46810174567348023,0.5860905882702208,0.7874898451663804,0.7996945831707255,0.8103974806948592,0.903327226638794
1272,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8882711621665687,0.8451834862385321,0.7614909554663896,0.7586751856963093,0.8882711621665687,0.985734758421508,0.8705453077857472,0.9998444318771362
1270,sr:sport_event:66098032,"Littler, Luke",20,20,0.8471522229506541,0.8451834862385321,0.39682103476843184,0.8422441756923384,0.8471522229506541,0.976776815737713,0.92850853945901,0.999984622001648
1269,sr:sport_event:66098032,"Littler, Luke",19,20,0.5389871059010555,0.8451834862385321,0.15804827945178213,0.4326512330695873,0.5389871059010555,0.4353394141630989,0.6636770362175106,0.023586465045809746
1268,sr:sport_event:66098032,"Littler, Luke",20,20,0.9139538985291135,0.8451834862385321,0.976074241401834,0.8819321480585053,0.9139538985291135,0.997197373923028,0.9730197923741395,0.9970986843109131
1267,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8462303436712484,0.8451834862385321,0.46411498467803775,0.6940179877992664,0.8462303436712484,0.8664021437900475,0.7476884774915686,0.9957081079483032
1266,sr:sport_event:66098032,"van Veen, Gian",19,19,0.39602915057025906,0.8451834862385321,0.010329524856504556,0.2741778993011724,0.39602915057025906,0.03011080970864573,0.23908539162418077,0.0005055372603237629
1265,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8917443258123006,0.8451834862385321,0.24417439610201808,0.7454191980629459,0.8917443258123006,0.9439929107324418,0.7226115642155209,0.9988436698913574
1263,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8917443258123006,0.8451834862385321,0.24417439610201808,0.7454191980629459,0.8917443258123006,0.9439929107324418,0.7226115642155209,0.9988436698913574
1262,sr:sport_event:66098032,"Littler, Luke",20,20,0.8601040834751306,0.8451834862385321,0.3899686247366174,0.8717372881774357,0.8601040834751306,0.9714524051734247,0.9102170349097459,0.9825726747512817
1261,sr:sport_event:66098032,"Littler, Luke",20,20,0.8330931676326984,0.8451834862385321,0.5274457399727007,0.7461895344729383,0.8330931676326984,0.9542521691884239,0.90266128199137,0.9598513245582581
1260,sr:sport_event:66098032,"Littler, Luke",20,20,0.8720772478816763,0.8451834862385321,0.9193921649958343,0.9047925080973884,0.8720772478816763,0.9972087594579426,0.9551257000588179,0.9995275735855103
1258,sr:sport_event:66098032,"Littler, Luke",20,20,0.9678059307057609,0.8451834862385321,0.7273082406613699,0.9197834565639866,0.9678059307057609,0.9960295686274602,0.9203339423826492,0.9969485402107239
1257,sr:sport_event:66098032,"Littler, Luke",20,20,0.9246758208022547,0.8451834862385321,0.8752845198624283,0.8869247460822358,0.9246758208022547,0.9934060862036214,0.9528108532650874,0.9988214373588562
1256,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8179224337568797,0.8451834862385321,0.8850562724273702,0.743516593983364,0.8179224337568797,0.9334955998827347,0.9229490474563182,0.9997157454490662
1255,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9132306843536185,0.8451834862385321,0.630116663706568,0.7458990067858338,0.9132306843536185,0.8699975549092325,0.8289934116988655,0.9825084209442139
1252,sr:sport_event:66098032,"Littler, Luke",20,20,0.8999642144878254,0.8451834862385321,0.48827927889991196,0.7203417410530669,0.8999642144878254,0.9308126808748998,0.8655072270986274,0.8909134864807129
1251,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8567344175160373,0.8451834862385321,0.880873968602261,0.6853814751586139,0.8567344175160373,0.9859042245739263,0.8830116603003529,0.9999663829803467
1250,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9621857456971513,0.8451834862385321,0.9354447288996066,0.8317584044257458,0.9621857456971513,0.9999876802321004,0.9331980957902809,0.9997127652168274
1248,sr:sport_event:66098032,"Littler, Luke",19,20,0.6222857316464803,0.8451834862385321,0.2476100575412627,0.4000002232725114,0.6222857316464803,0.6511065192191952,0.8014830011993914,0.0009624588419683278
1247,sr:sport_event:66098032,"Littler, Luke",19,20,0.6217110097126892,0.8451834862385321,0.17023787993734757,0.3739090077096281,0.6217110097126892,0.30116954195233764,0.7532246350144057,5.012564724893309e-05
1246,sr:sport_event:66098032,"van Veen, Gian",19,20,0.718694269760824,0.8451834862385321,0.025970180525703553,0.5897376444003805,0.718694269760824,0.053361601786429035,0.36810454458762376,0.02059727907180786
1244,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6878659351053301,0.8451834862385321,0.4227038661862731,0.6570782439300519,0.6878659351053301,0.29522465780169715,0.5649569935968558,0.5555831789970398
1243,sr:sport_event:66098032,"van Veen, Gian",20,20,0.5272042666327973,0.8451834862385321,0.07098286844216369,0.6045149587062039,0.5272042666327973,0.9286206998405498,0.4122143478834779,0.997946560382843
1242,sr:sport_event:66098032,"Littler, Luke",19,20,0.8859233712759986,0.8451834862385321,0.4283460950048125,0.8309564670310321,0.8859233712759986,0.9554590991735034,0.8340748447521382,0.9918901920318604
1241,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8199578684383232,0.8451834862385321,0.2603849976270135,0.6100403653660065,0.8199578684383232,0.6718267878338163,0.6908455362967956,0.9776966571807861
1240,sr:sport_event:66098032,"van Veen, Gian",20,20,0.9022749851273502,0.8451834862385321,0.4307402277610222,0.7557503037724037,0.9022749851273502,0.8291561923768621,0.8379538420604098,0.8991747498512268
1239,sr:sport_event:66098032,"van Veen, Gian",19,19,0.42106557035113534,0.8451834862385321,0.016816577395659005,0.49459577371163255,0.42106557035113534,0.7149597827571679,0.17250931603066355,0.9732229709625244
1238,sr:sport_event:66098032,"Littler, Luke",19,20,0.6515217473912024,0.8451834862385321,0.14746692139036027,0.49855958918938476,0.6515217473912024,0.3230304089798531,0.6442349705340991,0.0178140327334404
1237,sr:sport_event:66098032,"Littler, Luke",20,20,0.9665516795533777,0.8451834862385321,0.8434071251437657,0.9404641601074429,0.9665516795533777,0.9970434723298425,0.9338741687661961,0.9990901947021484
1236,sr:sport_event:66098032,"van Veen, Gian",19,20,0.5539610725524716,0.8451834862385321,0.06226290871022582,0.5768078678163674,0.5539610725524716,0.054023841278751296,0.3580147040469673,0.050665561109781265
1235,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8184386810013109,0.8451834862385321,0.3623673129262376,0.5823977382389,0.8184386810013109,0.7615312081757168,0.7541741151013625,0.9775365591049194
1234,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6443533937595063,0.8451834862385321,0.301711016655187,0.6641459311981792,0.6443533937595063,0.9073217519615208,0.649781973722963,0.9997881054878235
1233,sr:sport_event:66098032,"Littler, Luke",19,19,0.3740207255619512,0.8451834862385321,0.01624024972970749,0.41658157099323095,0.3740207255619512,0.07585396462108092,0.2522145781805815,7.201138214441016e-05
1231,sr:sport_event:66098032,"van Veen, Gian",19,20,0.5940171331285025,0.8451834862385321,0.07772424723897736,0.41146795897127214,0.5940171331285025,0.10374461458509189,0.7556747544726221,0.07883047312498093
1230,sr:sport_event:66098032,"Littler, Luke",20,20,0.8984507492697758,0.8451834862385321,0.6561378350072168,0.8000047537556734,0.8984507492697758,0.9896817806831415,0.8972566900160102,0.9527252912521362
1229,sr:sport_event:66098032,"Littler, Luke",20,20,0.8351799128417996,0.8451834862385321,0.3810180190871039,0.774960949167056,0.8351799128417996,0.9296852196740618,0.8504483944551423,0.9801832437515259
1228,sr:sport_event:66098032,"Littler, Luke",20,20,0.8993030515859973,0.8451834862385321,0.7998236282780702,0.706199257413432,0.8993030515859973,0.9778305801669948,0.8801362937673981,0.9971544742584229
1225,sr:sport_event:66098032,"van Veen, Gian",20,20,0.7871818625746148,0.8451834862385321,0.11520319573398868,0.6762715253214667,0.7871818625746148,0.7873247297949736,0.7117684866604199,0.9927842617034912
1223,sr:sport_event:66098032,"Littler, Luke",20,20,0.9202138538038881,0.8451834862385321,0.6344131111836757,0.8828384538384578,0.9202138538038881,0.9847443190196233,0.8923865387206886,0.9990480542182922
1222,sr:sport_event:66098032,"Littler, Luke",20,20,0.9518431177409143,0.8451834862385321,0.8650479397139341,0.9455286721212324,0.9518431177409143,0.9965741298765279,0.9391113549572994,0.9998074173927307
1221,sr:sport_event:66098032,"Littler, Luke",20,20,0.8475078634487317,0.8451834862385321,0.9990818212795193,0.8358347216202778,0.8475078634487317,0.9385268607818312,0.9771626709577129,0.9999127388000488
1220,sr:sport_event:66098032,"Littler, Luke",20,20,0.9518703224477817,0.8451834862385321,0.8385464843873371,0.9429341493899054,0.9518703224477817,0.9999893583849637,0.9380717081186427,0.999630331993103
1219,sr:sport_event:66098032,"van Veen, Gian",20,20,0.6801424058071392,0.8451834862385321,0.026199720716220797,0.5771447833807104,0.6801424058071392,0.0742053414986606,0.3926721512344269,0.02547413296997547
1218,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8290371709483086,0.8451834862385321,0.13212590588016423,0.596630839122758,0.8290371709483086,0.48274923636612865,0.6559453915591351,0.3567008674144745
1217,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8682298857361572,0.8451834862385321,0.6995080285582901,0.7843953725386811,0.8682298857361572,0.8659617835580353,0.8957863857607636,0.8319838643074036
1216,sr:sport_event:66098032,"Littler, Luke",20,20,0.8880695090136881,0.8451834862385321,0.5476607522106495,0.7732433766772223,0.8880695090136881,0.9861463776396304,0.8151214845137593,0.9941688776016235
1215,sr:sport_event:66098032,"Littler, Luke",20,20,0.9467981016348267,0.8451834862385321,0.7599097299585028,0.8814264042285243,0.9467981016348267,0.996904070671278,0.9057716561191922,0.9979771971702576
1214,sr:sport_event:66098032,"Littler, Luke",20,20,0.9124780640200078,0.8451834862385321,0.6291230851770142,0.9153749937475787,0.9124780640200078,0.9623185768076286,0.8899098664100958,0.9689892530441284
1213,sr:sport_event:66098032,"Littler, Luke",20,20,0.9531361177701634,0.8451834862385321,0.8604807862367169,0.8501950635194037,0.9531361177701634,0.9849852049924698,0.9337162182933814,0.9998383522033691
1210,sr:sport_event:66098032,"van Veen, Gian",19,19,0.38275147956585914,0.8451834862385321,0.03222688092740811,0.2483366650566867,0.38275147956585914,0.03804954788372147,0.3826642164922,0.0002904805587604642
1209,sr:sport_event:66098032,"van Veen, Gian",19,19,0.3521954017124268,0.8451834862385321,0.06602486779151429,0.3139011550367342,0.3521954017124268,0.059340909312964776,0.6182765715510841,0.001843156642280519
1208,sr:sport_event:66098032,"Littler, Luke",20,20,0.7120679144156705,0.8451834862385321,0.4511627006610732,0.6051518881793706,0.7120679144156705,0.8381135244768855,0.8087436406990209,0.007326657883822918
1206,sr:sport_event:66098032,"Littler, Luke",19,20,0.6260790095012102,0.8451834862385321,0.08305720209675126,0.41584130805472924,0.6260790095012102,0.41901435261259895,0.570555446306868,0.0009385044686496258
1205,sr:sport_event:66098032,"van Veen, Gian",19,19,0.05339646887837431,0.8451834862385321,0.0006062635281056923,0.11671234407173613,0.05339646887837431,0.02067827911505357,0.03511024715244133,6.156057224870892e-06
1203,sr:sport_event:66098032,"Littler, Luke",20,20,0.8131674029511153,0.8451834862385321,0.42285347891596103,0.7596807456428619,0.8131674029511153,0.9165496383902361,0.7989275682941668,0.9895329475402832
1202,sr:sport_event:66098032,"Littler, Luke",20,20,0.8175157629094028,0.8451834862385321,0.9841296052453558,0.7657260526957714,0.8175157629094028,0.9635446633135697,0.965144113137721,0.9692487120628357
1201,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8581207802213161,0.8451834862385321,0.049824954948340945,0.6419126709929927,0.8581207802213161,0.34243873415881393,0.40033582109211285,0.7209333181381226
1200,sr:sport_event:66098032,"van Veen, Gian",20,20,0.8754118776759565,0.8451834862385321,0.11903967527974028,0.6209208984984853,0.8754118776759565,0.5118353009930187,0.566154109125419,0.5262762904167175
